2026-02-19 04:34:02,841 DEBUG Using proactor: IocpProactor
Creating AudioSeparator...
2026-02-19 04:34:07,980 INFO Separator version 0.41.1 instantiating with output_dir: test_sep_output, output_format: mp3
2026-02-19 04:34:07,981 INFO Using model directory from model_file_dir parameter: /tmp/audio-separator-models/
2026-02-19 04:34:07,982 INFO Operating System: Windows 10.0.26100
2026-02-19 04:34:08,029 INFO System: Windows Node: Lap-33 Release: 11 Machine: AMD64 Proc: AMD64 Family 23 Model 24 Stepping 1, AuthenticAMD
2026-02-19 04:34:08,030 INFO Python Version: 3.13.3
2026-02-19 04:34:08,030 INFO PyTorch Version: 2.10.0+cpu
2026-02-19 04:34:08,107 INFO FFmpeg installed: ffmpeg version 7.1.1-full_build-www.gyan.dev Copyright (c) 2000-2025 the FFmpeg developers
2026-02-19 04:34:08,113 INFO ONNX Runtime GPU package installed with version: 1.24.1
2026-02-19 04:34:08,115 INFO ONNX Runtime CPU package installed with version: 1.22.1
2026-02-19 04:34:08,116 INFO No hardware acceleration could be configured, running in CPU mode
Running separate_stems...
2026-02-19 04:34:08,116 INFO Separating stems for test_wav.wav using Hybrid (MDX + Demucs)
2026-02-19 04:34:08,116 INFO Loading MDX model: Kim_Vocal_2.onnx
2026-02-19 04:34:08,116 INFO Loading model Kim_Vocal_2.onnx...
2026-02-19 04:34:08,185 INFO Hash of model file /tmp/audio-separator-models/Kim_Vocal_2.onnx is 970b3f9492014d18fefeedfe4773cb42
2026-02-19 04:34:08,651 DEBUG Operation converter registered OperationDescription(domain='', operation_type='Erf', version=13)
2026-02-19 04:35:45,635 INFO Using pydub for writing.
2026-02-19 04:35:45,636 INFO Writing output with 16-bit depth
2026-02-19 04:35:45,640 DEBUG subprocess.call(['ffmpeg', '-y', '-f', 'wav', '-i', 'C:\\Users\\15024\\AppData\\Local\\Temp\\tmpsmja9ho6', '-b:a', '320k', '-f', 'mp3', 'C:\\Users\\15024\\AppData\\Local\\Temp\\tmpcdt242ep'])
2026-02-19 04:35:45,855 DEBUG subprocess output: b'ffmpeg version 7.1.1-full_build-www.gyan.dev Copyright (c) 2000-2025 the FFmpeg developers'
2026-02-19 04:35:45,855 DEBUG subprocess output: b'  built with gcc 14.2.0 (Rev1, Built by MSYS2 project)'
2026-02-19 04:35:45,855 DEBUG subprocess output: b'  configuration: --enable-gpl --enable-version3 --enable-static --disable-w32threads --disable-autodetect --enable-fontconfig --enable-iconv --enable-gnutls --enable-lcms2 --enable-libxml2 --enable-gmp --enable-bzlib --enable-lzma --enable-libsnappy --enable-zlib --enable-librist --enable-libsrt --enable-libssh --enable-libzmq --enable-avisynth --enable-libbluray --enable-libcaca --enable-libdvdnav --enable-libdvdread --enable-sdl2 --enable-libaribb24 --enable-libaribcaption --enable-libdav1d --enable-libdavs2 --enable-libopenjpeg --enable-libquirc --enable-libuavs3d --enable-libxevd --enable-libzvbi --enable-libqrencode --enable-librav1e --enable-libsvtav1 --enable-libvvenc --enable-libwebp --enable-libx264 --enable-libx265 --enable-libxavs2 --enable-libxeve --enable-libxvid --enable-libaom --enable-libjxl --enable-libvpx --enable-mediafoundation --enable-libass --enable-frei0r --enable-libfreetype --enable-libfribidi --enable-libharfbuzz --enable-liblensfun --enable-libvidstab --enable-libvmaf --enable-libzimg --enable-amf --enable-cuda-llvm --enable-cuvid --enable-dxva2 --enable-d3d11va --enable-d3d12va --enable-ffnvcodec --enable-libvpl --enable-nvdec --enable-nvenc --enable-vaapi --enable-libshaderc --enable-vulkan --enable-libplacebo --enable-opencl --enable-libcdio --enable-libgme --enable-libmodplug --enable-libopenmpt --enable-libopencore-amrwb --enable-libmp3lame --enable-libshine --enable-libtheora --enable-libtwolame --enable-libvo-amrwbenc --enable-libcodec2 --enable-libilbc --enable-libgsm --enable-liblc3 --enable-libopencore-amrnb --enable-libopus --enable-libspeex --enable-libvorbis --enable-ladspa --enable-libbs2b --enable-libflite --enable-libmysofa --enable-librubberband --enable-libsoxr --enable-chromaprint'
2026-02-19 04:35:45,855 DEBUG subprocess output: b'  libavutil      59. 39.100 / 59. 39.100'
2026-02-19 04:35:45,855 DEBUG subprocess output: b'  libavcodec     61. 19.101 / 61. 19.101'
2026-02-19 04:35:45,856 DEBUG subprocess output: b'  libavformat    61.  7.100 / 61.  7.100'
2026-02-19 04:35:45,856 DEBUG subprocess output: b'  libavdevice    61.  3.100 / 61.  3.100'
2026-02-19 04:35:45,856 DEBUG subprocess output: b'  libavfilter    10.  4.100 / 10.  4.100'
2026-02-19 04:35:45,856 DEBUG subprocess output: b'  libswscale      8.  3.100 /  8.  3.100'
2026-02-19 04:35:45,856 DEBUG subprocess output: b'  libswresample   5.  3.100 /  5.  3.100'
2026-02-19 04:35:45,856 DEBUG subprocess output: b'  libpostproc    58.  3.100 / 58.  3.100'
2026-02-19 04:35:45,856 DEBUG subprocess output: b'[aist#0:0/pcm_s16le @ 000002a6e7955900] Guessed Channel Layout: stereo'
2026-02-19 04:35:45,856 DEBUG subprocess output: b"Input #0, wav, from 'C:\\Users\\15024\\AppData\\Local\\Temp\\tmpsmja9ho6':"
2026-02-19 04:35:45,856 DEBUG subprocess output: b'  Duration: 00:00:02.00, bitrate: 1411 kb/s'
2026-02-19 04:35:45,857 DEBUG subprocess output: b'  Stream #0:0: Audio: pcm_s16le ([1][0][0][0] / 0x0001), 44100 Hz, stereo, s16, 1411 kb/s'
2026-02-19 04:35:45,857 DEBUG subprocess output: b'Stream mapping:'
2026-02-19 04:35:45,857 DEBUG subprocess output: b'  Stream #0:0 -> #0:0 (pcm_s16le (native) -> mp3 (libmp3lame))'
2026-02-19 04:35:45,857 DEBUG subprocess output: b'Press [q] to stop, [?] for help'
2026-02-19 04:35:45,857 DEBUG subprocess output: b"Output #0, mp3, to 'C:\\Users\\15024\\AppData\\Local\\Temp\\tmpcdt242ep':"
2026-02-19 04:35:45,857 DEBUG subprocess output: b'  Metadata:'
2026-02-19 04:35:45,857 DEBUG subprocess output: b'    TSSE            : Lavf61.7.100'
2026-02-19 04:35:45,857 DEBUG subprocess output: b'  Stream #0:0: Audio: mp3, 44100 Hz, stereo, s16p, 320 kb/s'
2026-02-19 04:35:45,857 DEBUG subprocess output: b'      Metadata:'
2026-02-19 04:35:45,857 DEBUG subprocess output: b'        encoder         : Lavc61.19.101 libmp3lame'
2026-02-19 04:35:45,857 DEBUG subprocess output: b'[out#0/mp3 @ 000002a6e78ca800] video:0KiB audio:80KiB subtitle:0KiB other streams:0KiB global headers:0KiB muxing overhead: 1.334937%'
2026-02-19 04:35:45,858 DEBUG subprocess output: b'size=      81KiB time=00:00:02.00 bitrate= 330.4kbits/s speed=30.1x'
2026-02-19 04:35:45,865 INFO Audio duration is 0.00 hours (2.00 seconds).
2026-02-19 04:35:45,866 INFO Using pydub for writing.
2026-02-19 04:35:45,867 INFO Writing output with 16-bit depth
2026-02-19 04:35:45,871 DEBUG subprocess.call(['ffmpeg', '-y', '-f', 'wav', '-i', 'C:\\Users\\15024\\AppData\\Local\\Temp\\tmpvsk5vn7r', '-b:a', '320k', '-f', 'mp3', 'C:\\Users\\15024\\AppData\\Local\\Temp\\tmpqe3nooq4'])
2026-02-19 04:35:46,076 DEBUG subprocess output: b'ffmpeg version 7.1.1-full_build-www.gyan.dev Copyright (c) 2000-2025 the FFmpeg developers'
2026-02-19 04:35:46,076 DEBUG subprocess output: b'  built with gcc 14.2.0 (Rev1, Built by MSYS2 project)'
2026-02-19 04:35:46,076 DEBUG subprocess output: b'  configuration: --enable-gpl --enable-version3 --enable-static --disable-w32threads --disable-autodetect --enable-fontconfig --enable-iconv --enable-gnutls --enable-lcms2 --enable-libxml2 --enable-gmp --enable-bzlib --enable-lzma --enable-libsnappy --enable-zlib --enable-librist --enable-libsrt --enable-libssh --enable-libzmq --enable-avisynth --enable-libbluray --enable-libcaca --enable-libdvdnav --enable-libdvdread --enable-sdl2 --enable-libaribb24 --enable-libaribcaption --enable-libdav1d --enable-libdavs2 --enable-libopenjpeg --enable-libquirc --enable-libuavs3d --enable-libxevd --enable-libzvbi --enable-libqrencode --enable-librav1e --enable-libsvtav1 --enable-libvvenc --enable-libwebp --enable-libx264 --enable-libx265 --enable-libxavs2 --enable-libxeve --enable-libxvid --enable-libaom --enable-libjxl --enable-libvpx --enable-mediafoundation --enable-libass --enable-frei0r --enable-libfreetype --enable-libfribidi --enable-libharfbuzz --enable-liblensfun --enable-libvidstab --enable-libvmaf --enable-libzimg --enable-amf --enable-cuda-llvm --enable-cuvid --enable-dxva2 --enable-d3d11va --enable-d3d12va --enable-ffnvcodec --enable-libvpl --enable-nvdec --enable-nvenc --enable-vaapi --enable-libshaderc --enable-vulkan --enable-libplacebo --enable-opencl --enable-libcdio --enable-libgme --enable-libmodplug --enable-libopenmpt --enable-libopencore-amrwb --enable-libmp3lame --enable-libshine --enable-libtheora --enable-libtwolame --enable-libvo-amrwbenc --enable-libcodec2 --enable-libilbc --enable-libgsm --enable-liblc3 --enable-libopencore-amrnb --enable-libopus --enable-libspeex --enable-libvorbis --enable-ladspa --enable-libbs2b --enable-libflite --enable-libmysofa --enable-librubberband --enable-libsoxr --enable-chromaprint'
2026-02-19 04:35:46,076 DEBUG subprocess output: b'  libavutil      59. 39.100 / 59. 39.100'
2026-02-19 04:35:46,077 DEBUG subprocess output: b'  libavcodec     61. 19.101 / 61. 19.101'
2026-02-19 04:35:46,077 DEBUG subprocess output: b'  libavformat    61.  7.100 / 61.  7.100'
2026-02-19 04:35:46,077 DEBUG subprocess output: b'  libavdevice    61.  3.100 / 61.  3.100'
2026-02-19 04:35:46,077 DEBUG subprocess output: b'  libavfilter    10.  4.100 / 10.  4.100'
2026-02-19 04:35:46,077 DEBUG subprocess output: b'  libswscale      8.  3.100 /  8.  3.100'
2026-02-19 04:35:46,077 DEBUG subprocess output: b'  libswresample   5.  3.100 /  5.  3.100'
2026-02-19 04:35:46,077 DEBUG subprocess output: b'  libpostproc    58.  3.100 / 58.  3.100'
2026-02-19 04:35:46,077 DEBUG subprocess output: b'[aist#0:0/pcm_s16le @ 00000203486b5900] Guessed Channel Layout: stereo'
2026-02-19 04:35:46,078 DEBUG subprocess output: b"Input #0, wav, from 'C:\\Users\\15024\\AppData\\Local\\Temp\\tmpvsk5vn7r':"
2026-02-19 04:35:46,078 DEBUG subprocess output: b'  Duration: 00:00:02.00, bitrate: 1411 kb/s'
2026-02-19 04:35:46,078 DEBUG subprocess output: b'  Stream #0:0: Audio: pcm_s16le ([1][0][0][0] / 0x0001), 44100 Hz, stereo, s16, 1411 kb/s'
2026-02-19 04:35:46,078 DEBUG subprocess output: b'Stream mapping:'
2026-02-19 04:35:46,078 DEBUG subprocess output: b'  Stream #0:0 -> #0:0 (pcm_s16le (native) -> mp3 (libmp3lame))'
2026-02-19 04:35:46,078 DEBUG subprocess output: b'Press [q] to stop, [?] for help'
2026-02-19 04:35:46,078 DEBUG subprocess output: b"Output #0, mp3, to 'C:\\Users\\15024\\AppData\\Local\\Temp\\tmpqe3nooq4':"
2026-02-19 04:35:46,078 DEBUG subprocess output: b'  Metadata:'
2026-02-19 04:35:46,078 DEBUG subprocess output: b'    TSSE            : Lavf61.7.100'
2026-02-19 04:35:46,078 DEBUG subprocess output: b'  Stream #0:0: Audio: mp3, 44100 Hz, stereo, s16p, 320 kb/s'
2026-02-19 04:35:46,078 DEBUG subprocess output: b'      Metadata:'
2026-02-19 04:35:46,079 DEBUG subprocess output: b'        encoder         : Lavc61.19.101 libmp3lame'
2026-02-19 04:35:46,079 DEBUG subprocess output: b'[out#0/mp3 @ 000002034862a800] video:0KiB audio:80KiB subtitle:0KiB other streams:0KiB global headers:0KiB muxing overhead: 1.334937%'
2026-02-19 04:35:46,079 DEBUG subprocess output: b'size=      81KiB time=00:00:02.00 bitrate= 330.4kbits/s speed=29.9x'
2026-02-19 04:35:46,089 INFO Audio duration is 0.00 hours (2.00 seconds).
2026-02-19 04:35:46,089 INFO Using pydub for writing.
2026-02-19 04:35:46,090 INFO Writing output with 16-bit depth
2026-02-19 04:35:46,095 DEBUG subprocess.call(['ffmpeg', '-y', '-f', 'wav', '-i', 'C:\\Users\\15024\\AppData\\Local\\Temp\\tmpuw8ea6xw', '-b:a', '320k', '-f', 'mp3', 'C:\\Users\\15024\\AppData\\Local\\Temp\\tmpgj74j9hb'])
2026-02-19 04:35:46,327 DEBUG subprocess output: b'ffmpeg version 7.1.1-full_build-www.gyan.dev Copyright (c) 2000-2025 the FFmpeg developers'
2026-02-19 04:35:46,328 DEBUG subprocess output: b'  built with gcc 14.2.0 (Rev1, Built by MSYS2 project)'
2026-02-19 04:35:46,328 DEBUG subprocess output: b'  configuration: --enable-gpl --enable-version3 --enable-static --disable-w32threads --disable-autodetect --enable-fontconfig --enable-iconv --enable-gnutls --enable-lcms2 --enable-libxml2 --enable-gmp --enable-bzlib --enable-lzma --enable-libsnappy --enable-zlib --enable-librist --enable-libsrt --enable-libssh --enable-libzmq --enable-avisynth --enable-libbluray --enable-libcaca --enable-libdvdnav --enable-libdvdread --enable-sdl2 --enable-libaribb24 --enable-libaribcaption --enable-libdav1d --enable-libdavs2 --enable-libopenjpeg --enable-libquirc --enable-libuavs3d --enable-libxevd --enable-libzvbi --enable-libqrencode --enable-librav1e --enable-libsvtav1 --enable-libvvenc --enable-libwebp --enable-libx264 --enable-libx265 --enable-libxavs2 --enable-libxeve --enable-libxvid --enable-libaom --enable-libjxl --enable-libvpx --enable-mediafoundation --enable-libass --enable-frei0r --enable-libfreetype --enable-libfribidi --enable-libharfbuzz --enable-liblensfun --enable-libvidstab --enable-libvmaf --enable-libzimg --enable-amf --enable-cuda-llvm --enable-cuvid --enable-dxva2 --enable-d3d11va --enable-d3d12va --enable-ffnvcodec --enable-libvpl --enable-nvdec --enable-nvenc --enable-vaapi --enable-libshaderc --enable-vulkan --enable-libplacebo --enable-opencl --enable-libcdio --enable-libgme --enable-libmodplug --enable-libopenmpt --enable-libopencore-amrwb --enable-libmp3lame --enable-libshine --enable-libtheora --enable-libtwolame --enable-libvo-amrwbenc --enable-libcodec2 --enable-libilbc --enable-libgsm --enable-liblc3 --enable-libopencore-amrnb --enable-libopus --enable-libspeex --enable-libvorbis --enable-ladspa --enable-libbs2b --enable-libflite --enable-libmysofa --enable-librubberband --enable-libsoxr --enable-chromaprint'
2026-02-19 04:35:46,328 DEBUG subprocess output: b'  libavutil      59. 39.100 / 59. 39.100'
2026-02-19 04:35:46,328 DEBUG subprocess output: b'  libavcodec     61. 19.101 / 61. 19.101'
2026-02-19 04:35:46,328 DEBUG subprocess output: b'  libavformat    61.  7.100 / 61.  7.100'
2026-02-19 04:35:46,329 DEBUG subprocess output: b'  libavdevice    61.  3.100 / 61.  3.100'
2026-02-19 04:35:46,329 DEBUG subprocess output: b'  libavfilter    10.  4.100 / 10.  4.100'
2026-02-19 04:35:46,329 DEBUG subprocess output: b'  libswscale      8.  3.100 /  8.  3.100'
2026-02-19 04:35:46,329 DEBUG subprocess output: b'  libswresample   5.  3.100 /  5.  3.100'
2026-02-19 04:35:46,329 DEBUG subprocess output: b'  libpostproc    58.  3.100 / 58.  3.100'
2026-02-19 04:35:46,329 DEBUG subprocess output: b'[aist#0:0/pcm_s16le @ 0000026af3a95900] Guessed Channel Layout: stereo'
2026-02-19 04:35:46,329 DEBUG subprocess output: b"Input #0, wav, from 'C:\\Users\\15024\\AppData\\Local\\Temp\\tmpuw8ea6xw':"
2026-02-19 04:35:46,329 DEBUG subprocess output: b'  Duration: 00:00:02.00, bitrate: 1411 kb/s'
2026-02-19 04:35:46,329 DEBUG subprocess output: b'  Stream #0:0: Audio: pcm_s16le ([1][0][0][0] / 0x0001), 44100 Hz, stereo, s16, 1411 kb/s'
2026-02-19 04:35:46,329 DEBUG subprocess output: b'Stream mapping:'
2026-02-19 04:35:46,329 DEBUG subprocess output: b'  Stream #0:0 -> #0:0 (pcm_s16le (native) -> mp3 (libmp3lame))'
2026-02-19 04:35:46,330 DEBUG subprocess output: b'Press [q] to stop, [?] for help'
2026-02-19 04:35:46,330 DEBUG subprocess output: b"Output #0, mp3, to 'C:\\Users\\15024\\AppData\\Local\\Temp\\tmpgj74j9hb':"
2026-02-19 04:35:46,330 DEBUG subprocess output: b'  Metadata:'
2026-02-19 04:35:46,330 DEBUG subprocess output: b'    TSSE            : Lavf61.7.100'
2026-02-19 04:35:46,330 DEBUG subprocess output: b'  Stream #0:0: Audio: mp3, 44100 Hz, stereo, s16p, 320 kb/s'
2026-02-19 04:35:46,332 DEBUG subprocess output: b'      Metadata:'
2026-02-19 04:35:46,332 DEBUG subprocess output: b'        encoder         : Lavc61.19.101 libmp3lame'
2026-02-19 04:35:46,332 DEBUG subprocess output: b'[out#0/mp3 @ 0000026af3a0a800] video:0KiB audio:80KiB subtitle:0KiB other streams:0KiB global headers:0KiB muxing overhead: 1.334937%'
2026-02-19 04:35:46,332 DEBUG subprocess output: b'size=      81KiB time=00:00:02.00 bitrate= 330.4kbits/s speed=  27x'
2026-02-19 04:35:46,339 INFO Audio duration is 0.00 hours (2.00 seconds).
2026-02-19 04:35:46,339 INFO Using pydub for writing.
2026-02-19 04:35:46,340 INFO Writing output with 16-bit depth
2026-02-19 04:35:46,344 DEBUG subprocess.call(['ffmpeg', '-y', '-f', 'wav', '-i', 'C:\\Users\\15024\\AppData\\Local\\Temp\\tmpde0nlhd6', '-b:a', '320k', '-f', 'mp3', 'C:\\Users\\15024\\AppData\\Local\\Temp\\tmpsvdygi0c'])
2026-02-19 04:35:46,554 DEBUG subprocess output: b'ffmpeg version 7.1.1-full_build-www.gyan.dev Copyright (c) 2000-2025 the FFmpeg developers'
2026-02-19 04:35:46,554 DEBUG subprocess output: b'  built with gcc 14.2.0 (Rev1, Built by MSYS2 project)'
2026-02-19 04:35:46,554 DEBUG subprocess output: b'  configuration: --enable-gpl --enable-version3 --enable-static --disable-w32threads --disable-autodetect --enable-fontconfig --enable-iconv --enable-gnutls --enable-lcms2 --enable-libxml2 --enable-gmp --enable-bzlib --enable-lzma --enable-libsnappy --enable-zlib --enable-librist --enable-libsrt --enable-libssh --enable-libzmq --enable-avisynth --enable-libbluray --enable-libcaca --enable-libdvdnav --enable-libdvdread --enable-sdl2 --enable-libaribb24 --enable-libaribcaption --enable-libdav1d --enable-libdavs2 --enable-libopenjpeg --enable-libquirc --enable-libuavs3d --enable-libxevd --enable-libzvbi --enable-libqrencode --enable-librav1e --enable-libsvtav1 --enable-libvvenc --enable-libwebp --enable-libx264 --enable-libx265 --enable-libxavs2 --enable-libxeve --enable-libxvid --enable-libaom --enable-libjxl --enable-libvpx --enable-mediafoundation --enable-libass --enable-frei0r --enable-libfreetype --enable-libfribidi --enable-libharfbuzz --enable-liblensfun --enable-libvidstab --enable-libvmaf --enable-libzimg --enable-amf --enable-cuda-llvm --enable-cuvid --enable-dxva2 --enable-d3d11va --enable-d3d12va --enable-ffnvcodec --enable-libvpl --enable-nvdec --enable-nvenc --enable-vaapi --enable-libshaderc --enable-vulkan --enable-libplacebo --enable-opencl --enable-libcdio --enable-libgme --enable-libmodplug --enable-libopenmpt --enable-libopencore-amrwb --enable-libmp3lame --enable-libshine --enable-libtheora --enable-libtwolame --enable-libvo-amrwbenc --enable-libcodec2 --enable-libilbc --enable-libgsm --enable-liblc3 --enable-libopencore-amrnb --enable-libopus --enable-libspeex --enable-libvorbis --enable-ladspa --enable-libbs2b --enable-libflite --enable-libmysofa --enable-librubberband --enable-libsoxr --enable-chromaprint'
2026-02-19 04:35:46,554 DEBUG subprocess output: b'  libavutil      59. 39.100 / 59. 39.100'
2026-02-19 04:35:46,554 DEBUG subprocess output: b'  libavcodec     61. 19.101 / 61. 19.101'
2026-02-19 04:35:46,555 DEBUG subprocess output: b'  libavformat    61.  7.100 / 61.  7.100'
2026-02-19 04:35:46,555 DEBUG subprocess output: b'  libavdevice    61.  3.100 / 61.  3.100'
2026-02-19 04:35:46,555 DEBUG subprocess output: b'  libavfilter    10.  4.100 / 10.  4.100'
2026-02-19 04:35:46,555 DEBUG subprocess output: b'  libswscale      8.  3.100 /  8.  3.100'
2026-02-19 04:35:46,555 DEBUG subprocess output: b'  libswresample   5.  3.100 /  5.  3.100'
2026-02-19 04:35:46,555 DEBUG subprocess output: b'  libpostproc    58.  3.100 / 58.  3.100'
2026-02-19 04:35:46,555 DEBUG subprocess output: b'[aist#0:0/pcm_s16le @ 000001cbcb2a5900] Guessed Channel Layout: stereo'
2026-02-19 04:35:46,555 DEBUG subprocess output: b"Input #0, wav, from 'C:\\Users\\15024\\AppData\\Local\\Temp\\tmpde0nlhd6':"
2026-02-19 04:35:46,555 DEBUG subprocess output: b'  Duration: 00:00:02.00, bitrate: 1411 kb/s'
2026-02-19 04:35:46,555 DEBUG subprocess output: b'  Stream #0:0: Audio: pcm_s16le ([1][0][0][0] / 0x0001), 44100 Hz, stereo, s16, 1411 kb/s'
2026-02-19 04:35:46,555 DEBUG subprocess output: b'Stream mapping:'
2026-02-19 04:35:46,556 DEBUG subprocess output: b'  Stream #0:0 -> #0:0 (pcm_s16le (native) -> mp3 (libmp3lame))'
2026-02-19 04:35:46,556 DEBUG subprocess output: b'Press [q] to stop, [?] for help'
2026-02-19 04:35:46,556 DEBUG subprocess output: b"Output #0, mp3, to 'C:\\Users\\15024\\AppData\\Local\\Temp\\tmpsvdygi0c':"
2026-02-19 04:35:46,556 DEBUG subprocess output: b'  Metadata:'
2026-02-19 04:35:46,556 DEBUG subprocess output: b'    TSSE            : Lavf61.7.100'
2026-02-19 04:35:46,556 DEBUG subprocess output: b'  Stream #0:0: Audio: mp3, 44100 Hz, stereo, s16p, 320 kb/s'
2026-02-19 04:35:46,556 DEBUG subprocess output: b'      Metadata:'
2026-02-19 04:35:46,556 DEBUG subprocess output: b'        encoder         : Lavc61.19.101 libmp3lame'
2026-02-19 04:35:46,556 DEBUG subprocess output: b'[out#0/mp3 @ 000001cbcb21a800] video:0KiB audio:80KiB subtitle:0KiB other streams:0KiB global headers:0KiB muxing overhead: 1.334937%'
2026-02-19 04:35:46,556 DEBUG subprocess output: b'size=      81KiB time=00:00:02.00 bitrate= 330.4kbits/s speed=29.6x'
2026-02-19 04:35:46,789 INFO Clearing input audio file paths, sources and stems...
2026-02-19 04:35:46,789 INFO Separation duration: 00:00:29
2026-02-19 04:35:46,789 INFO Demucs Output: ['test_wav_(Instrumental)_Kim_Vocal_2_(Bass)_htdemucs_6s.mp3', 'test_wav_(Instrumental)_Kim_Vocal_2_(Drums)_htdemucs_6s.mp3', 'test_wav_(Instrumental)_Kim_Vocal_2_(Other)_htdemucs_6s.mp3', 'test_wav_(Instrumental)_Kim_Vocal_2_(Vocals)_htdemucs_6s.mp3', 'test_wav_(Instrumental)_Kim_Vocal_2_(Guitar)_htdemucs_6s.mp3', 'test_wav_(Instrumental)_Kim_Vocal_2_(Piano)_htdemucs_6s.mp3']
2026-02-19 04:35:47,542 INFO Hybrid separation complete. Files: ['test_vocals.mp3', 'test_bass.mp3', 'test_drums.mp3', 'test_other.mp3', 'test_guitar.mp3', 'test_piano.mp3']
SUCCESS: ['test_vocals.mp3', 'test_bass.mp3', 'test_drums.mp3', 'test_other.mp3', 'test_guitar.mp3', 'test_piano.mp3']
